name,experimental_band_gap,phonon_cutoff_frequency,mean_phonon_frequency,electronic_contribution_of_dielectric_constant,total_dielectric_constant,nearest_neighbor_distance,density,bulk_modulus,structure,category,log_breakdown_field
LiF,13.6,19.599,10.435,2.068,7.936,1.943,2.938,86.582,RS,Alkali_metal_halides,8.482518927482216
LiCl,9.4,12.531,6.301,3.15,10.003,2.477,2.317,40.537,RS,Alkali_metal_halides,6.521798637262015
LiBr,7.6,11.188,4.934,3.664,11.287,2.653,3.862,32.869,RS,Alkali_metal_halides,6.171909343889077
LiI,6.1,9.701,4.113,4.465,12.667,2.897,4.569,25.476,RS,Alkali_metal_halides,5.944110850724512
NaF,11.5,12.275,7.416,1.821,4.17,2.227,3.156,61.943,RS,Alkali_metal_halides,6.968568118378649
NaCl,8.5,7.281,4.46,2.604,5.186,2.721,2.408,31.965,RS,Alkali_metal_halides,5.66608060747219
NaBr,7.1,6.357,3.589,3.003,5.728,2.886,3.554,26.127,RS,Alkali_metal_halides,5.18850250054083
NaI,5.9,5.439,2.92,3.582,6.659,3.125,4.078,20.181,RS,Alkali_metal_halides,4.750135956238277
KF,10.9,11.446,6.984,2.087,5.475,2.458,3.25,64.486,RS,Alkali_metal_halides,6.282453645317259
KCl,8.5,6.938,4.439,2.505,4.646,2.916,2.497,30.805,RS,Alkali_metal_halides,5.491001710377538
KBr,7.4,5.422,3.363,2.758,4.826,3.068,3.423,24.694,RS,Alkali_metal_halides,5.23750522715128
KI,6.2,4.595,2.72,3.121,5.017,3.296,3.848,18.896,RS,Alkali_metal_halides,5.630853294633443
RbF,10.4,10.795,6.025,2.22,5.949,2.537,5.313,67.228,RS,Alkali_metal_halides,6.416895667857024
RbCl,8.2,5.948,3.663,2.513,4.78,3.005,3.701,28.977,RS,Alkali_metal_halides,5.614951260949585
RbBr,7.2,4.218,2.708,2.724,4.798,3.152,4.383,23.829,RS,Alkali_metal_halides,5.042779747422823
RbI,6.1,3.439,2.185,3.03,4.871,3.379,4.572,18.317,RS,Alkali_metal_halides,4.699570861409576
CsF,10.0,10.611,5.878,2.514,8.271,2.848,5.459,63.041,RS,Alkali_metal_halides,5.865050622252324
CsCl,8.3,6.388,3.771,3.14,7.207,3.253,5.276,41.1,CC,Alkali_metal_halides,5.852777027334088
CsBr,7.3,4.155,2.62,3.366,6.933,3.388,5.903,32.35,CC,Alkali_metal_halides,5.34185566856252
CsI,6.2,3.131,2.037,3.698,7.071,3.604,5.986,23.827,CC,Alkali_metal_halides,4.623991940228679
CuCl,3.4,8.465,4.724,5.481,7.202,2.275,4.533,70.639,ZB,Transition_metal_halides,5.201806466167193
CuBr,2.9,5.763,3.819,6.541,8.14,2.401,5.588,60.827,ZB,Transition_metal_halides,4.765586907393996
CuI,3.0,5.063,3.218,6.69,7.588,2.547,6.214,54.31,ZB,Transition_metal_halides,4.519612297626445
AgF,5.0,7.844,3.769,5.253,9.901,2.424,7.398,90.178,RS,Transition_metal_halides,5.291796149557771
AgCl,5.6,6.282,3.217,5.722,10.764,2.708,5.993,65.7,RS,Transition_metal_halides,5.344723739362192
AgBr,4.8,4.345,2.559,6.8,12.397,2.823,6.93,59.375,RS,Transition_metal_halides,4.6210435351443815
AgI,2.8,4.041,2.598,5.827,7.151,2.775,5.927,38.94,ZB,Transition_metal_halides,4.523960130562548
TICl,3.4,5.956,2.468,6.293,33.041,3.022,9.374,43.934,CC,Post-_transition_metal_halides,5.542047551470635
TlBr,3.0,3.828,1.805,7.146,34.149,3.178,9.556,37.69,CC,Post-_transition_metal_halides,4.570578741218473
TlI,2.8,2.914,1.415,8.203,38.088,3.388,9.184,31.069,CC,Post-_transition_metal_halides,4.950177325059141
BeS,7.4,20.29,12.47,5.412,7.141,2.063,2.522,99.251,ZB,Alkaline_earth_metal_chalcogenides,6.173369350405594
BeSe,5.5,18.632,10.059,6.111,7.607,2.191,4.509,81.905,ZB,Alkaline_earth_metal_chalcogenides,6.23988590560646
